id,prediction
" All values, unless otherwise stated, are in US dollars.""",0.5493085006872813
" All values, unless otherwise stated, are in US dollars.""",0.5690654655297597
" All values, unless otherwise stated, are in US dollars.""",0.6515036225318909
" All values, unless otherwise stated, are in US dollars.""",0.5582056204477946
" All values, unless otherwise stated, are in US dollars.""",0.5648252010345459
" All values, unless otherwise stated, are in US dollars.""",0.6493355711301168
" All values, unless otherwise stated, are in US dollars.""",0.6568889637788137
" All values, unless otherwise stated, are in US dollars.""",0.6520585318406423
" All values, unless otherwise stated, are in US dollars.""",0.5811476727326711
" All values, unless otherwise stated, are in US dollars.""",0.6770619849363962
" All values, unless otherwise stated, are in US dollars.""",0.6891392449537913
" All values, unless otherwise stated, are in US dollars.""",0.6317596733570099
" All values, unless otherwise stated, are in US dollars.""",0.6350947439670562
" All values, unless otherwise stated, are in US dollars.""",0.6259058753649394
" All values, unless otherwise stated, are in US dollars.""",0.5885163009166717
" All values, unless otherwise stated, are in US dollars.""",0.7176738937695821
" All values, unless otherwise stated, are in US dollars.""",0.7044901470343272
" All values, unless otherwise stated, are in US dollars.""",0.629780650138855
" All values, unless otherwise stated, are in US dollars.""",0.6920278012752533
" All values, unless otherwise stated, are in US dollars.""",0.6146023531754812
" All values, unless otherwise stated, are in US dollars.""",0.8061376134554545
" All values, unless otherwise stated, are in US dollars.""",0.7642291327317555
" All values, unless otherwise stated, are in US dollars.""",0.689055327574412
" All values, unless otherwise stated, are in US dollars.""",0.5309974471728007
" All values, unless otherwise stated, are in US dollars.""",0.6501457909742991
" All values, unless otherwise stated, are in US dollars.""",0.6060712277889252
" All values, unless otherwise stated, are in US dollars.""",0.6163778742154439
" All values, unless otherwise stated, are in US dollars.""",0.6126469035943349
" All values, unless otherwise stated, are in US dollars.""",0.5509925425052643
" All values, unless otherwise stated, are in US dollars.""",0.6309141238530477
" All values, unless otherwise stated, are in US dollars.""",0.713172870874405
" All values, unless otherwise stated, are in US dollars.""",0.5683238267898559
" All values, unless otherwise stated, are in US dollars.""",0.6496290763219198
" All values, unless otherwise stated, are in US dollars.""",0.5994774162769317
" All values, unless otherwise stated, are in US dollars.""",0.5279459993044535
" All values, unless otherwise stated, are in US dollars.""",0.6846407353878021
" All values, unless otherwise stated, are in US dollars.""",0.6678198456764222
" All values, unless otherwise stated, are in US dollars.""",0.6364795545736949
" All values, unless otherwise stated, are in US dollars.""",0.6113173425197601
" All values, unless otherwise stated, are in US dollars.""",0.6999164680639903
" All values, unless otherwise stated, are in US dollars.""",0.6296267867088318
" All values, unless otherwise stated, are in US dollars.""",0.6662313044071198
" All values, unless otherwise stated, are in US dollars.""",0.7027441561222076
" All values, unless otherwise stated, are in US dollars.""",0.833330496152242
" All values, unless otherwise stated, are in US dollars.""",0.7539345641930898
" All values, unless otherwise stated, are in US dollars.""",0.6113463620344798
" All values, unless otherwise stated, are in US dollars.""",0.5718725283940633
" All values, unless otherwise stated, are in US dollars.""",0.6420381168524424
" All values, unless otherwise stated, are in US dollars.""",0.739464956521988
" All values, unless otherwise stated, are in US dollars.""",0.6101008494695027
" All values, unless otherwise stated, are in US dollars.""",0.5999340911706289
" All values, unless otherwise stated, are in US dollars.""",0.6077845295270284
" All values, unless otherwise stated, are in US dollars.""",0.6422478536764781
" All values, unless otherwise stated, are in US dollars.""",0.6817219197750092
" All values, unless otherwise stated, are in US dollars.""",0.6101101140181223
" All values, unless otherwise stated, are in US dollars.""",0.5698665757973989
" All values, unless otherwise stated, are in US dollars.""",0.7086273650328319
" All values, unless otherwise stated, are in US dollars.""",0.6701098620891571
" All values, unless otherwise stated, are in US dollars.""",0.5156159102916718
" All values, unless otherwise stated, are in US dollars.""",0.5873623589674631
" All values, unless otherwise stated, are in US dollars.""",0.7163700183232625
" All values, unless otherwise stated, are in US dollars.""",0.6034738659858704
" All values, unless otherwise stated, are in US dollars.""",0.7293615440527598
" All values, unless otherwise stated, are in US dollars.""",0.7757199426492055
" All values, unless otherwise stated, are in US dollars.""",0.6040501157442729
" All values, unless otherwise stated, are in US dollars.""",0.7088303486506145
" All values, unless otherwise stated, are in US dollars.""",0.6913400729497273
" All values, unless otherwise stated, are in US dollars.""",0.5896397471427918
" All values, unless otherwise stated, are in US dollars.""",0.6444138864676158
" All values, unless otherwise stated, are in US dollars.""",0.6189574460188548
" All values, unless otherwise stated, are in US dollars.""",0.6170115351676941
